,Image Index,Finding Labels,Follow-up #,Patient ID,Patient Age,Patient Gender,View Position,OriginalImage[Width,Height],OriginalImagePixelSpacing[x,y],path,Cardiomegaly,No Finding,labels
268,00000042_002.png,No Finding,2,42,71,M,AP,3056,2544,0.139,0.139,images/images/00000042_002.png,0.0,1.0,['No Finding']
75,00001373_006.png,Cardiomegaly,6,1373,56,M,PA,2992,2991,0.14300000000000002,0.14300000000000002,images/images/00001373_006.png,1.0,0.0,['Cardiomegaly']
18,00000116_016.png,Cardiomegaly,16,116,75,F,AP,2500,2048,0.168,0.168,images/images/00000116_016.png,1.0,0.0,['Cardiomegaly']
302,00000059_001.png,No Finding,1,59,54,F,PA,2048,2500,0.171,0.171,images/images/00000059_001.png,0.0,1.0,['No Finding']
117,00002798_003.png,Cardiomegaly,3,2798,71,M,PA,2500,2048,0.168,0.168,images/images/00002798_003.png,1.0,0.0,['Cardiomegaly']
123,00002968_000.png,Cardiomegaly,0,2968,44,F,PA,2936,2922,0.14300000000000002,0.14300000000000002,images/images/00002968_000.png,1.0,0.0,['Cardiomegaly']
62,00000948_000.png,Cardiomegaly,0,948,72,M,PA,2500,2048,0.168,0.168,images/images/00000948_000.png,1.0,0.0,['Cardiomegaly']
61,00000897_001.png,Cardiomegaly,1,897,53,M,PA,2500,2048,0.171,0.171,images/images/00000897_001.png,1.0,0.0,['Cardiomegaly']
394,00000133_001.png,No Finding,1,133,68,M,PA,2986,2991,0.14300000000000002,0.14300000000000002,images/images/00000133_001.png,0.0,1.0,['No Finding']
24,00000211_001.png,Cardiomegaly,1,211,56,F,PA,2500,2048,0.168,0.168,images/images/00000211_001.png,1.0,0.0,['Cardiomegaly']
278,00000047_005.png,No Finding,5,47,74,F,AP,2500,2048,0.168,0.168,images/images/00000047_005.png,0.0,1.0,['No Finding']
10,00000044_002.png,Cardiomegaly,2,44,78,M,PA,3056,2544,0.139,0.139,images/images/00000044_002.png,1.0,0.0,['Cardiomegaly']
67,00001122_016.png,Cardiomegaly,16,1122,18,M,AP,2500,2048,0.168,0.168,images/images/00001122_016.png,1.0,0.0,['Cardiomegaly']
250,00000034_001.png,No Finding,1,34,76,M,PA,2500,2048,0.168,0.168,images/images/00000034_001.png,0.0,1.0,['No Finding']
269,00000042_003.png,No Finding,3,42,71,M,AP,3056,2544,0.139,0.139,images/images/00000042_003.png,0.0,1.0,['No Finding']
286,00000050_003.png,No Finding,3,50,73,M,PA,2992,2991,0.14300000000000002,0.14300000000000002,images/images/00000050_003.png,0.0,1.0,['No Finding']
201,00000005_000.png,No Finding,0,5,69,F,PA,2048,2500,0.168,0.168,images/images/00000005_000.png,0.0,1.0,['No Finding']
371,00000116_039.png,No Finding,39,116,75,F,AP,2500,2048,0.168,0.168,images/images/00000116_039.png,0.0,1.0,['No Finding']
43,00000448_000.png,Cardiomegaly,0,448,48,M,PA,2500,2048,0.171,0.171,images/images/00000448_000.png,1.0,0.0,['Cardiomegaly']
323,00000080_000.png,No Finding,0,80,64,F,PA,2992,2991,0.14300000000000002,0.14300000000000002,images/images/00000080_000.png,0.0,1.0,['No Finding']
56,00000823_005.png,Cardiomegaly,5,823,24,F,PA,2992,2991,0.14300000000000002,0.14300000000000002,images/images/00000823_005.png,1.0,0.0,['Cardiomegaly']
23,00000211_000.png,Cardiomegaly,0,211,55,F,PA,2048,2500,0.171,0.171,images/images/00000211_000.png,1.0,0.0,['Cardiomegaly']
85,00001831_000.png,Cardiomegaly,0,1831,43,M,PA,2992,2991,0.14300000000000002,0.14300000000000002,images/images/00001831_000.png,1.0,0.0,['Cardiomegaly']
91,00002084_000.png,Cardiomegaly,0,2084,51,M,PA,2830,2991,0.14300000000000002,0.14300000000000002,images/images/00002084_000.png,1.0,0.0,['Cardiomegaly']
187,00004342_007.png,Cardiomegaly,7,4342,42,M,PA,2992,2991,0.14300000000000002,0.14300000000000002,images/images/00004342_007.png,1.0,0.0,['Cardiomegaly']
395,00000133_002.png,No Finding,2,133,68,M,AP,3056,2544,0.139,0.139,images/images/00000133_002.png,0.0,1.0,['No Finding']
215,00000013_000.png,No Finding,0,13,61,M,PA,2021,2021,0.19431099999999998,0.19431099999999998,images/images/00000013_000.png,0.0,1.0,['No Finding']
330,00000085_000.png,No Finding,0,85,62,M,PA,2686,2725,0.14300000000000002,0.14300000000000002,images/images/00000085_000.png,0.0,1.0,['No Finding']
151,00003610_013.png,Cardiomegaly,13,3610,30,F,PA,2718,2991,0.14300000000000002,0.14300000000000002,images/images/00003610_013.png,1.0,0.0,['Cardiomegaly']
195,00004344_000.png,Cardiomegaly,0,4344,45,F,AP,2500,2048,0.171,0.171,images/images/00004344_000.png,1.0,0.0,['Cardiomegaly']
170,00003989_024.png,Cardiomegaly,24,3989,59,F,PA,2992,2991,0.14300000000000002,0.14300000000000002,images/images/00003989_024.png,1.0,0.0,['Cardiomegaly']
97,00002280_002.png,Cardiomegaly,2,2280,59,F,AP,2500,2048,0.171,0.171,images/images/00002280_002.png,1.0,0.0,['Cardiomegaly']
391,00000129_001.png,No Finding,1,129,67,F,PA,2992,2991,0.14300000000000002,0.14300000000000002,images/images/00000129_001.png,0.0,1.0,['No Finding']
358,00000108_000.png,No Finding,0,108,42,F,PA,2048,2500,0.171,0.171,images/images/00000108_000.png,0.0,1.0,['No Finding']
89,00002059_002.png,Cardiomegaly,2,2059,47,M,AP,2500,2048,0.168,0.168,images/images/00002059_002.png,1.0,0.0,['Cardiomegaly']
381,00000121_005.png,No Finding,5,121,53,M,PA,2992,2991,0.14300000000000002,0.14300000000000002,images/images/00000121_005.png,0.0,1.0,['No Finding']
273,00000042_008.png,No Finding,8,42,71,M,AP,3056,2544,0.139,0.139,images/images/00000042_008.png,0.0,1.0,['No Finding']
122,00002966_000.png,Cardiomegaly,0,2966,38,M,PA,2500,2048,0.171,0.171,images/images/00002966_000.png,1.0,0.0,['Cardiomegaly']
319,00000073_007.png,No Finding,7,73,66,F,PA,2992,2991,0.14300000000000002,0.14300000000000002,images/images/00000073_007.png,0.0,1.0,['No Finding']
51,00000688_001.png,Cardiomegaly,1,688,64,F,PA,2866,2991,0.14300000000000002,0.14300000000000002,images/images/00000688_001.png,1.0,0.0,['Cardiomegaly']
321,00000073_009.png,No Finding,9,73,68,F,PA,2480,3056,0.139,0.139,images/images/00000073_009.png,0.0,1.0,['No Finding']
362,00000109_005.png,No Finding,5,109,57,M,PA,2021,2021,0.19431099999999998,0.19431099999999998,images/images/00000109_005.png,0.0,1.0,['No Finding']
247,00000032_048.png,No Finding,48,32,55,F,AP,2500,2048,0.168,0.168,images/images/00000032_048.png,0.0,1.0,['No Finding']
256,00000038_005.png,No Finding,5,38,77,M,PA,2021,2021,0.19431099999999998,0.19431099999999998,images/images/00000038_005.png,0.0,1.0,['No Finding']
74,00001373_001.png,Cardiomegaly,1,1373,54,M,AP,2500,2048,0.168,0.168,images/images/00001373_001.png,1.0,0.0,['Cardiomegaly']
367,00000115_000.png,No Finding,0,115,49,F,PA,2048,2500,0.171,0.171,images/images/00000115_000.png,0.0,1.0,['No Finding']
168,00003989_021.png,Cardiomegaly,21,3989,58,F,PA,2974,2991,0.14300000000000002,0.14300000000000002,images/images/00003989_021.png,1.0,0.0,['Cardiomegaly']
372,00000118_008.png,No Finding,8,118,73,M,PA,3056,2544,0.139,0.139,images/images/00000118_008.png,0.0,1.0,['No Finding']
290,00000054_002.png,No Finding,2,54,74,F,PA,2021,2021,0.19431099999999998,0.19431099999999998,images/images/00000054_002.png,0.0,1.0,['No Finding']
53,00000761_006.png,Cardiomegaly,6,761,53,F,AP,3056,2544,0.139,0.139,images/images/00000761_006.png,1.0,0.0,['Cardiomegaly']
357,00000107_000.png,No Finding,0,107,61,F,PA,2048,2500,0.171,0.171,images/images/00000107_000.png,0.0,1.0,['No Finding']
317,00000073_005.png,No Finding,5,73,65,F,PA,2992,2991,0.14300000000000002,0.14300000000000002,images/images/00000073_005.png,0.0,1.0,['No Finding']
172,00003990_000.png,Cardiomegaly,0,3990,47,F,AP,2500,2048,0.171,0.171,images/images/00003990_000.png,1.0,0.0,['Cardiomegaly']
16,00000096_000.png,Cardiomegaly,0,96,67,F,PA,2646,2829,0.14300000000000002,0.14300000000000002,images/images/00000096_000.png,1.0,0.0,['Cardiomegaly']
354,00000105_001.png,No Finding,1,105,52,M,PA,2500,2048,0.171,0.171,images/images/00000105_001.png,0.0,1.0,['No Finding']
34,00000294_000.png,Cardiomegaly,0,294,59,F,PA,2514,2533,0.14300000000000002,0.14300000000000002,images/images/00000294_000.png,1.0,0.0,['Cardiomegaly']
92,00002103_001.png,Cardiomegaly,1,2103,44,M,PA,2388,2607,0.14300000000000002,0.14300000000000002,images/images/00002103_001.png,1.0,0.0,['Cardiomegaly']
274,00000046_000.png,No Finding,0,46,57,M,PA,2500,2048,0.171,0.171,images/images/00000046_000.png,0.0,1.0,['No Finding']
115,00002742_000.png,Cardiomegaly,0,2742,37,F,PA,2048,2500,0.171,0.171,images/images/00002742_000.png,1.0,0.0,['Cardiomegaly']
4,00000032_021.png,Cardiomegaly,21,32,55,F,AP,2500,2048,0.168,0.168,images/images/00000032_021.png,1.0,0.0,['Cardiomegaly']
260,00000039_002.png,No Finding,2,39,76,M,AP,2500,2048,0.168,0.168,images/images/00000039_002.png,0.0,1.0,['No Finding']
54,00000787_002.png,Cardiomegaly,2,787,48,F,PA,2992,2991,0.14300000000000002,0.14300000000000002,images/images/00000787_002.png,1.0,0.0,['Cardiomegaly']
86,00001868_000.png,Cardiomegaly,0,1868,55,F,PA,2500,2048,0.171,0.171,images/images/00001868_000.png,1.0,0.0,['Cardiomegaly']
186,00004315_000.png,Cardiomegaly,0,4315,27,M,PA,2500,2048,0.171,0.171,images/images/00004315_000.png,1.0,0.0,['Cardiomegaly']
293,00000054_005.png,No Finding,5,54,64,F,PA,2826,2991,0.14300000000000002,0.14300000000000002,images/images/00000054_005.png,0.0,1.0,['No Finding']
52,00000728_000.png,Cardiomegaly,0,728,30,M,PA,2500,2048,0.171,0.171,images/images/00000728_000.png,1.0,0.0,['Cardiomegaly']
105,00002435_008.png,Cardiomegaly,8,2435,45,F,PA,2396,2094,0.14300000000000002,0.14300000000000002,images/images/00002435_008.png,1.0,0.0,['Cardiomegaly']
297,00000055_000.png,No Finding,0,55,81,F,PA,2048,2500,0.171,0.171,images/images/00000055_000.png,0.0,1.0,['No Finding']
71,00001268_000.png,Cardiomegaly,0,1268,61,M,PA,2500,2048,0.168,0.168,images/images/00001268_000.png,1.0,0.0,['Cardiomegaly']
45,00000512_002.png,Cardiomegaly,2,512,31,M,AP,2500,2048,0.168,0.168,images/images/00000512_002.png,1.0,0.0,['Cardiomegaly']
130,00003091_000.png,Cardiomegaly,0,3091,40,M,PA,2500,2048,0.168,0.168,images/images/00003091_000.png,1.0,0.0,['Cardiomegaly']
287,00000052_000.png,No Finding,0,52,71,M,PA,2992,2991,0.14300000000000002,0.14300000000000002,images/images/00000052_000.png,0.0,1.0,['No Finding']
337,00000090_006.png,No Finding,6,90,67,F,PA,2992,2991,0.14300000000000002,0.14300000000000002,images/images/00000090_006.png,0.0,1.0,['No Finding']
272,00000042_007.png,No Finding,7,42,71,M,PA,2992,2991,0.14300000000000002,0.14300000000000002,images/images/00000042_007.png,0.0,1.0,['No Finding']
379,00000121_003.png,No Finding,3,121,53,M,PA,2992,2991,0.14300000000000002,0.14300000000000002,images/images/00000121_003.png,0.0,1.0,['No Finding']
382,00000121_008.png,No Finding,8,121,53,M,PA,2992,2991,0.14300000000000002,0.14300000000000002,images/images/00000121_008.png,0.0,1.0,['No Finding']
315,00000073_003.png,No Finding,3,73,64,F,PA,2048,2500,0.168,0.168,images/images/00000073_003.png,0.0,1.0,['No Finding']
262,00000040_000.png,No Finding,0,40,67,M,PA,2500,2048,0.168,0.168,images/images/00000040_000.png,0.0,1.0,['No Finding']
148,00003583_000.png,Cardiomegaly,0,3583,54,M,PA,2048,2500,0.171,0.171,images/images/00003583_000.png,1.0,0.0,['Cardiomegaly']
55,00000814_001.png,Cardiomegaly,1,814,66,F,PA,2374,2597,0.14300000000000002,0.14300000000000002,images/images/00000814_001.png,1.0,0.0,['Cardiomegaly']
31,00000271_004.png,Cardiomegaly,4,271,45,F,PA,2526,2513,0.14300000000000002,0.14300000000000002,images/images/00000271_004.png,1.0,0.0,['Cardiomegaly']
174,00004003_000.png,Cardiomegaly,0,4003,60,F,PA,2048,2500,0.171,0.171,images/images/00004003_000.png,1.0,0.0,['Cardiomegaly']
126,00003044_001.png,Cardiomegaly,1,3044,63,M,PA,2500,2048,0.171,0.171,images/images/00003044_001.png,1.0,0.0,['Cardiomegaly']
328,00000082_000.png,No Finding,0,82,51,M,PA,2992,2991,0.14300000000000002,0.14300000000000002,images/images/00000082_000.png,0.0,1.0,['No Finding']
329,00000083_000.png,No Finding,0,83,56,F,PA,2048,2500,0.171,0.171,images/images/00000083_000.png,0.0,1.0,['No Finding']
112,00002604_001.png,Cardiomegaly,1,2604,20,M,PA,2500,2048,0.171,0.171,images/images/00002604_001.png,1.0,0.0,['Cardiomegaly']
99,00002418_000.png,Cardiomegaly,0,2418,8,F,PA,2048,2500,0.171,0.171,images/images/00002418_000.png,1.0,0.0,['Cardiomegaly']
197,00004344_013.png,Cardiomegaly,13,4344,48,F,PA,2674,2625,0.14300000000000002,0.14300000000000002,images/images/00004344_013.png,1.0,0.0,['Cardiomegaly']
249,00000032_051.png,No Finding,51,32,55,F,AP,2500,2048,0.168,0.168,images/images/00000032_051.png,0.0,1.0,['No Finding']
280,00000048_000.png,No Finding,0,48,46,F,PA,2834,2641,0.14300000000000002,0.14300000000000002,images/images/00000048_000.png,0.0,1.0,['No Finding']
173,00003992_000.png,Cardiomegaly,0,3992,63,F,PA,2048,2500,0.171,0.171,images/images/00003992_000.png,1.0,0.0,['Cardiomegaly']
284,00000050_001.png,No Finding,1,50,79,M,PA,2021,2021,0.19431099999999998,0.19431099999999998,images/images/00000050_001.png,0.0,1.0,['No Finding']
30,00000240_000.png,Cardiomegaly,0,240,62,F,PA,2048,2500,0.171,0.171,images/images/00000240_000.png,1.0,0.0,['Cardiomegaly']
380,00000121_004.png,No Finding,4,121,54,M,AP,2500,2048,0.168,0.168,images/images/00000121_004.png,0.0,1.0,['No Finding']
231,00000023_001.png,No Finding,1,23,63,F,AP,2500,2048,0.168,0.168,images/images/00000023_001.png,0.0,1.0,['No Finding']
193,00004342_036.png,Cardiomegaly,36,4342,47,M,PA,2690,2513,0.14300000000000002,0.14300000000000002,images/images/00004342_036.png,1.0,0.0,['Cardiomegaly']
196,00004344_007.png,Cardiomegaly,7,4344,47,F,AP,2048,2500,0.168,0.168,images/images/00004344_007.png,1.0,0.0,['Cardiomegaly']
307,00000064_000.png,No Finding,0,64,57,M,PA,2758,2741,0.14300000000000002,0.14300000000000002,images/images/00000064_000.png,0.0,1.0,['No Finding']
203,00000005_002.png,No Finding,2,5,69,F,AP,2500,2048,0.168,0.168,images/images/00000005_002.png,0.0,1.0,['No Finding']
12,00000069_000.png,Cardiomegaly,0,69,77,F,PA,2578,2991,0.14300000000000002,0.14300000000000002,images/images/00000069_000.png,1.0,0.0,['Cardiomegaly']
166,00003989_010.png,Cardiomegaly,10,3989,56,F,PA,2962,2991,0.14300000000000002,0.14300000000000002,images/images/00003989_010.png,1.0,0.0,['Cardiomegaly']
81,00001373_026.png,Cardiomegaly,26,1373,60,M,AP,2500,2048,0.168,0.168,images/images/00001373_026.png,1.0,0.0,['Cardiomegaly']
343,00000092_000.png,No Finding,0,92,54,F,PA,2048,2500,0.171,0.171,images/images/00000092_000.png,0.0,1.0,['No Finding']
69,00001249_009.png,Cardiomegaly,9,1249,41,M,AP,2500,2048,0.168,0.168,images/images/00001249_009.png,1.0,0.0,['Cardiomegaly']
160,00003889_000.png,Cardiomegaly,0,3889,36,F,PA,2048,2500,0.171,0.171,images/images/00003889_000.png,1.0,0.0,['Cardiomegaly']
154,00003610_023.png,Cardiomegaly,23,3610,33,F,PA,2992,2991,0.14300000000000002,0.14300000000000002,images/images/00003610_023.png,1.0,0.0,['Cardiomegaly']
153,00003610_018.png,Cardiomegaly,18,3610,32,F,AP,2500,2048,0.168,0.168,images/images/00003610_018.png,1.0,0.0,['Cardiomegaly']
281,00000049_001.png,No Finding,1,49,92,F,PA,2992,2991,0.14300000000000002,0.14300000000000002,images/images/00000049_001.png,0.0,1.0,['No Finding']
299,00000057_001.png,No Finding,1,57,71,M,AP,3056,2544,0.139,0.139,images/images/00000057_001.png,0.0,1.0,['No Finding']
241,00000032_019.png,No Finding,19,32,55,F,AP,2500,2048,0.168,0.168,images/images/00000032_019.png,0.0,1.0,['No Finding']
322,00000078_000.png,No Finding,0,78,73,F,PA,2992,2991,0.14300000000000002,0.14300000000000002,images/images/00000078_000.png,0.0,1.0,['No Finding']
143,00003501_001.png,Cardiomegaly,1,3501,55,F,PA,2048,2500,0.171,0.171,images/images/00003501_001.png,1.0,0.0,['Cardiomegaly']
314,00000073_001.png,No Finding,1,73,62,F,PA,2048,2500,0.168,0.168,images/images/00000073_001.png,0.0,1.0,['No Finding']
304,00000061_019.png,No Finding,19,61,77,M,AP,3056,2544,0.139,0.139,images/images/00000061_019.png,0.0,1.0,['No Finding']
83,00001582_012.png,Cardiomegaly,12,1582,30,F,PA,2048,2500,0.171,0.171,images/images/00001582_012.png,1.0,0.0,['Cardiomegaly']
352,00000104_001.png,No Finding,1,104,69,F,PA,2734,2991,0.14300000000000002,0.14300000000000002,images/images/00000104_001.png,0.0,1.0,['No Finding']
230,00000023_000.png,No Finding,0,23,63,F,PA,2048,2500,0.168,0.168,images/images/00000023_000.png,0.0,1.0,['No Finding']
375,00000118_016.png,No Finding,16,118,73,M,PA,2992,2991,0.14300000000000002,0.14300000000000002,images/images/00000118_016.png,0.0,1.0,['No Finding']
244,00000032_025.png,No Finding,25,32,55,F,AP,2500,2048,0.168,0.168,images/images/00000032_025.png,0.0,1.0,['No Finding']
39,00000377_004.png,Cardiomegaly,4,377,57,F,PA,2048,2500,0.168,0.168,images/images/00000377_004.png,1.0,0.0,['Cardiomegaly']
313,00000073_000.png,No Finding,0,73,61,F,PA,2048,2500,0.171,0.171,images/images/00000073_000.png,0.0,1.0,['No Finding']
29,00000233_000.png,Cardiomegaly,0,233,66,F,PA,2048,2500,0.171,0.171,images/images/00000233_000.png,1.0,0.0,['Cardiomegaly']
47,00000578_000.png,Cardiomegaly,0,578,42,M,PA,2500,2048,0.171,0.171,images/images/00000578_000.png,1.0,0.0,['Cardiomegaly']
399,00000137_000.png,No Finding,0,137,52,M,PA,2992,2991,0.14300000000000002,0.14300000000000002,images/images/00000137_000.png,0.0,1.0,['No Finding']
96,00002262_003.png,Cardiomegaly,3,2262,73,M,AP,2500,2048,0.168,0.168,images/images/00002262_003.png,1.0,0.0,['Cardiomegaly']
189,00004342_015.png,Cardiomegaly,15,4342,44,M,AP,2500,2048,0.168,0.168,images/images/00004342_015.png,1.0,0.0,['Cardiomegaly']
332,00000087_000.png,No Finding,0,87,71,F,AP,3056,2544,0.139,0.139,images/images/00000087_000.png,0.0,1.0,['No Finding']
176,00004006_068.png,Cardiomegaly,68,4006,37,F,AP,2500,2048,0.168,0.168,images/images/00004006_068.png,1.0,0.0,['Cardiomegaly']
223,00000014_000.png,No Finding,0,14,61,F,PA,2048,2500,0.171,0.171,images/images/00000014_000.png,0.0,1.0,['No Finding']
217,00000013_014.png,No Finding,14,13,61,M,PA,2021,2021,0.19431099999999998,0.19431099999999998,images/images/00000013_014.png,0.0,1.0,['No Finding']
384,00000122_000.png,No Finding,0,122,52,M,PA,2500,2048,0.171,0.171,images/images/00000122_000.png,0.0,1.0,['No Finding']
135,00003283_000.png,Cardiomegaly,0,3283,58,M,PA,2766,2665,0.14300000000000002,0.14300000000000002,images/images/00003283_000.png,1.0,0.0,['Cardiomegaly']
316,00000073_004.png,No Finding,4,73,64,F,PA,2992,2991,0.14300000000000002,0.14300000000000002,images/images/00000073_004.png,0.0,1.0,['No Finding']
221,00000013_019.png,No Finding,19,13,62,M,PA,2021,2021,0.19431099999999998,0.19431099999999998,images/images/00000013_019.png,0.0,1.0,['No Finding']
368,00000116_027.png,No Finding,27,116,75,F,AP,2500,2048,0.168,0.168,images/images/00000116_027.png,0.0,1.0,['No Finding']
181,00004182_000.png,Cardiomegaly,0,4182,62,M,PA,2048,2500,0.171,0.171,images/images/00004182_000.png,1.0,0.0,['Cardiomegaly']
294,00000054_007.png,No Finding,7,54,67,F,PA,2992,2991,0.14300000000000002,0.14300000000000002,images/images/00000054_007.png,0.0,1.0,['No Finding']
365,00000112_001.png,No Finding,1,112,49,M,AP,2500,2048,0.171,0.171,images/images/00000112_001.png,0.0,1.0,['No Finding']
386,00000127_000.png,No Finding,0,127,56,F,PA,2048,2500,0.168,0.168,images/images/00000127_000.png,0.0,1.0,['No Finding']
331,00000086_000.png,No Finding,0,86,76,M,PA,2021,2021,0.19431099999999998,0.19431099999999998,images/images/00000086_000.png,0.0,1.0,['No Finding']
20,00000155_000.png,Cardiomegaly,0,155,58,F,PA,2822,2991,0.14300000000000002,0.14300000000000002,images/images/00000155_000.png,1.0,0.0,['Cardiomegaly']
121,00002932_000.png,Cardiomegaly,0,2932,70,F,PA,2500,2048,0.168,0.168,images/images/00002932_000.png,1.0,0.0,['Cardiomegaly']
107,00002435_010.png,Cardiomegaly,10,2435,47,F,PA,2048,2500,0.168,0.168,images/images/00002435_010.png,1.0,0.0,['Cardiomegaly']
225,00000016_000.png,No Finding,0,16,71,M,PA,2992,2991,0.14300000000000002,0.14300000000000002,images/images/00000016_000.png,0.0,1.0,['No Finding']
87,00001959_000.png,Cardiomegaly,0,1959,50,F,PA,2048,2500,0.168,0.168,images/images/00001959_000.png,1.0,0.0,['Cardiomegaly']
288,00000052_001.png,No Finding,1,52,64,M,PA,2992,2991,0.14300000000000002,0.14300000000000002,images/images/00000052_001.png,0.0,1.0,['No Finding']
360,00000109_002.png,No Finding,2,109,55,M,PA,3020,2528,0.139,0.139,images/images/00000109_002.png,0.0,1.0,['No Finding']
146,00003552_003.png,Cardiomegaly,3,3552,28,M,AP,2500,2048,0.168,0.168,images/images/00003552_003.png,1.0,0.0,['Cardiomegaly']
238,00000032_008.png,No Finding,8,32,55,F,AP,2500,2048,0.168,0.168,images/images/00000032_008.png,0.0,1.0,['No Finding']
306,00000061_022.png,No Finding,22,61,77,M,AP,3056,2544,0.139,0.139,images/images/00000061_022.png,0.0,1.0,['No Finding']
159,00003875_008.png,Cardiomegaly,8,3875,21,M,AP,2500,2048,0.168,0.168,images/images/00003875_008.png,1.0,0.0,['Cardiomegaly']
275,00000047_000.png,No Finding,0,47,73,F,PA,2048,2500,0.168,0.168,images/images/00000047_000.png,0.0,1.0,['No Finding']
338,00000090_007.png,No Finding,7,90,68,F,AP,2500,2048,0.168,0.168,images/images/00000090_007.png,0.0,1.0,['No Finding']
253,00000037_000.png,No Finding,0,37,72,M,PA,2708,2638,0.14300000000000002,0.14300000000000002,images/images/00000037_000.png,0.0,1.0,['No Finding']
155,00003665_010.png,Cardiomegaly,10,3665,27,M,PA,2576,2658,0.14300000000000002,0.14300000000000002,images/images/00003665_010.png,1.0,0.0,['Cardiomegaly']
84,00001784_000.png,Cardiomegaly,0,1784,51,M,PA,2048,2500,0.171,0.171,images/images/00001784_000.png,1.0,0.0,['Cardiomegaly']
361,00000109_004.png,No Finding,4,109,56,M,PA,2021,2021,0.19431099999999998,0.19431099999999998,images/images/00000109_004.png,0.0,1.0,['No Finding']
100,00002434_000.png,Cardiomegaly,0,2434,52,F,PA,2021,2021,0.19431099999999998,0.19431099999999998,images/images/00002434_000.png,1.0,0.0,['Cardiomegaly']
265,00000041_004.png,No Finding,4,41,62,F,PA,2422,2991,0.14300000000000002,0.14300000000000002,images/images/00000041_004.png,0.0,1.0,['No Finding']
119,00002806_005.png,Cardiomegaly,5,2806,65,M,AP,2500,2048,0.168,0.168,images/images/00002806_005.png,1.0,0.0,['Cardiomegaly']
236,00000032_003.png,No Finding,3,32,55,F,AP,2500,2048,0.168,0.168,images/images/00000032_003.png,0.0,1.0,['No Finding']
27,00000211_038.png,Cardiomegaly,38,211,60,F,AP,2500,2048,0.168,0.168,images/images/00000211_038.png,1.0,0.0,['Cardiomegaly']
245,00000032_042.png,No Finding,42,32,55,F,AP,2500,2048,0.168,0.168,images/images/00000032_042.png,0.0,1.0,['No Finding']
7,00000032_055.png,Cardiomegaly,55,32,55,F,AP,2500,2048,0.168,0.168,images/images/00000032_055.png,1.0,0.0,['Cardiomegaly']
374,00000118_014.png,No Finding,14,118,73,M,PA,2992,2991,0.14300000000000002,0.14300000000000002,images/images/00000118_014.png,0.0,1.0,['No Finding']
345,00000094_000.png,No Finding,0,94,63,M,PA,2992,2991,0.14300000000000002,0.14300000000000002,images/images/00000094_000.png,0.0,1.0,['No Finding']
17,00000116_000.png,Cardiomegaly,0,116,74,F,PA,2048,2500,0.168,0.168,images/images/00000116_000.png,1.0,0.0,['Cardiomegaly']
334,00000090_000.png,No Finding,0,90,67,F,PA,2310,2991,0.14300000000000002,0.14300000000000002,images/images/00000090_000.png,0.0,1.0,['No Finding']
11,00000045_000.png,Cardiomegaly,0,45,70,F,PA,2500,2048,0.168,0.168,images/images/00000045_000.png,1.0,0.0,['Cardiomegaly']
309,00000067_002.png,No Finding,2,67,66,F,PA,2992,2991,0.14300000000000002,0.14300000000000002,images/images/00000067_002.png,0.0,1.0,['No Finding']
40,00000398_006.png,Cardiomegaly,6,398,68,F,AP,2500,2048,0.168,0.168,images/images/00000398_006.png,1.0,0.0,['Cardiomegaly']
218,00000013_015.png,No Finding,15,13,61,M,PA,2020,2021,0.19431099999999998,0.19431099999999998,images/images/00000013_015.png,0.0,1.0,['No Finding']
82,00001385_004.png,Cardiomegaly,4,1385,59,F,AP,2500,2048,0.171,0.171,images/images/00001385_004.png,1.0,0.0,['Cardiomegaly']
185,00004291_002.png,Cardiomegaly,2,4291,37,F,PA,2992,2991,0.14300000000000002,0.14300000000000002,images/images/00004291_002.png,1.0,0.0,['Cardiomegaly']
19,00000131_001.png,Cardiomegaly,1,131,66,M,PA,2021,2021,0.19431099999999998,0.19431099999999998,images/images/00000131_001.png,1.0,0.0,['Cardiomegaly']
164,00003973_004.png,Cardiomegaly,4,3973,39,F,AP,2500,2048,0.171,0.171,images/images/00003973_004.png,1.0,0.0,['Cardiomegaly']
114,00002704_029.png,Cardiomegaly,29,2704,39,F,PA,2394,2653,0.14300000000000002,0.14300000000000002,images/images/00002704_029.png,1.0,0.0,['Cardiomegaly']
25,00000211_002.png,Cardiomegaly,2,211,56,F,AP,2500,2048,0.168,0.168,images/images/00000211_002.png,1.0,0.0,['Cardiomegaly']
246,00000032_046.png,No Finding,46,32,55,F,AP,2500,2048,0.168,0.168,images/images/00000032_046.png,0.0,1.0,['No Finding']
390,00000129_000.png,No Finding,0,129,66,F,PA,2462,2991,0.14300000000000002,0.14300000000000002,images/images/00000129_000.png,0.0,1.0,['No Finding']
169,00003989_022.png,Cardiomegaly,22,3989,58,F,PA,2586,2991,0.14300000000000002,0.14300000000000002,images/images/00003989_022.png,1.0,0.0,['Cardiomegaly']
385,00000126_000.png,No Finding,0,126,50,M,PA,2500,2048,0.168,0.168,images/images/00000126_000.png,0.0,1.0,['No Finding']
398,00000136_000.png,No Finding,0,136,58,F,PA,2750,2657,0.14300000000000002,0.14300000000000002,images/images/00000136_000.png,0.0,1.0,['No Finding']
327,00000081_000.png,No Finding,0,81,67,M,PA,2898,2777,0.14300000000000002,0.14300000000000002,images/images/00000081_000.png,0.0,1.0,['No Finding']
